   5.000000	  1.000000	 25.000000
   0.100000	  0.050000	  1.000000
 12.911371	 14.207358	 13.245819	 11.698997	 10.235786	  8.730769	  8.438127	  7.602007	  6.933110	  6.431438	  5.971572	  5.511706	  5.051839	  5.051839	  5.010033	  4.550167	  4.508361	  4.048495	  3.505017	  3.546823	  3.505017
 14.165552	 14.165552	 13.496656	 11.824415	 10.277592	  8.563545	  8.647157	  7.602007	  7.267559	  6.473244	  5.929766	  4.968227	  5.553512	  5.051839	  5.010033	  4.424749	  4.466555	  4.048495	  4.006689	  3.505017	  3.463211
 14.332776	 14.040134	 13.245819	 11.740803	 10.486622	  9.399666	  8.647157	  7.894649	  7.309365	  6.724080	  6.306020	  5.846154	  5.595318	  4.842809	  4.466555	  4.466555	  4.424749	  4.006689	  3.964883	  3.505017	  3.421405
 14.040134	 14.374582	 13.245819	 11.489967	 10.528428	  8.939799	  8.061873	  7.811037	  6.974916	  6.640468	  6.306020	  5.971572	  5.553512	  5.010033	  5.010033	  4.382943	  4.424749	  3.964883	  3.923077	  3.964883	  3.505017
 14.458194	 14.500000	 13.496656	 11.824415	 10.612040	  8.688963	  8.647157	  7.727425	  6.515050	  6.765886	  6.013378	  5.804348	  5.511706	  4.466555	  4.299331	  4.424749	  4.382943	  4.006689	  4.006689	  3.923077	  3.379599
 13.872910	 14.332776	 13.496656	 11.531773	 10.235786	  9.441472	  8.479933	  7.643813	  7.309365	  6.598662	  6.180602	  5.929766	  5.469900	  4.675585	  5.010033	  4.717391	  4.382943	  4.341137	  3.964883	  3.923077	  3.337793
 14.332776	 14.374582	 12.660535	 11.406355	 10.444816	  9.566890	  8.605351	  7.894649	  7.351171	  6.515050	  6.180602	  5.887960	  5.428094	  5.302676	  4.591973	  4.759197	  4.341137	  4.341137	  3.839465	  3.881271	  3.505017
 14.249164	 14.123746	 13.454849	 11.448161	 10.444816	  9.399666	  8.521739	  7.769231	  7.309365	  6.807692	  6.180602	  5.887960	  5.637124	  4.926421	  5.010033	  4.675585	  4.299331	  4.299331	  4.048495	  3.797659	  3.505017
 13.872910	 14.416388	 13.622074	 11.824415	 10.361204	  9.525084	  8.647157	  7.769231	  7.142140	  6.347826	  6.306020	  5.971572	  5.553512	  5.302676	  4.926421	  4.591973	  4.466555	  4.257525	  4.006689	  3.964883	  3.505017
 14.249164	 13.789298	 13.538462	 11.908027	 10.570234	  9.525084	  8.521739	  7.936455	  7.309365	  6.765886	  6.306020	  5.846154	  5.511706	  5.177258	  5.010033	  4.633779	  4.424749	  4.257525	  4.090301	  3.714047	  3.546823
 14.374582	 14.416388	 13.663880	 11.908027	 10.403010	  8.479933	  8.605351	  7.936455	  7.351171	  6.640468	  6.306020	  5.846154	  5.637124	  5.302676	  4.968227	  4.550167	  4.341137	  4.341137	  4.048495	  3.295987	  3.505017
 14.207358	 14.416388	 13.663880	 11.866221	  7.392977	  7.392977	  8.688963	  7.894649	  7.267559	  6.807692	  6.055184	  5.929766	  5.595318	  5.219064	  4.884615	  4.759197	  4.299331	  4.299331	  4.090301	  3.254181	  3.505017
 14.040134	 14.416388	 13.413043	 10.695652	  9.984950	  8.103679	  8.229097	  7.852843	  7.309365	  6.765886	  6.180602	  5.637124	  5.553512	  5.135452	  5.010033	  4.508361	  4.257525	  4.048495	  4.006689	  3.630435	  3.128763
 14.416388	 14.332776	 13.538462	 11.740803	 10.444816	  8.730769	  7.267559	  7.727425	  7.183946	  6.724080	  6.264214	  5.637124	  5.637124	  5.051839	  4.926421	  4.591973	  4.550167	  4.006689	  4.048495	  3.505017	  3.086957
 14.332776	 14.123746	 13.622074	 11.615385	  9.232441	  9.232441	  8.688963	  7.936455	  7.225753	  6.807692	  6.347826	  5.971572	  5.637124	  4.968227	  5.010033	  4.508361	  4.508361	  4.173913	  4.048495	  3.546823	  3.003344
 14.416388	 13.663880	 13.204013	 11.949833	  9.274247	  9.274247	  8.061873	  7.811037	  7.267559	  6.724080	  6.347826	  5.971572	  5.595318	  4.968227	  4.968227	  4.508361	  4.508361	  3.546823	  4.006689	  3.505017	  3.045151
 14.165552	 13.036789	 12.075251	 11.908027	 10.612040	  9.274247	  8.688963	  6.933110	  7.267559	  6.682274	  6.306020	  5.678930	  5.553512	  4.299331	  5.010033	  4.048495	  4.090301	  3.505017	  3.003344	  3.003344	  3.003344
 13.705686	 11.740803	 10.862876	 10.528428	 10.528428	  9.566890	  8.605351	  7.183946	  7.309365	  6.347826	  6.264214	  5.511706	  4.550167	  4.215719	  4.968227	  3.546823	  4.048495	  3.003344	  3.003344	  3.003344	  3.003344
 12.702341	 10.570234	  9.065217	  8.521739	  8.521739	  8.521739	  7.936455	  5.469900	  6.849498	  5.260870	  6.222408	  4.299331	  4.508361	  3.546823	  3.463211	  3.505017	  4.006689	  4.006689	  3.003344	  3.003344	  3.003344
