   5480455.2691592686       0.52359999999999995     
   5765867.2526172930       0.53253600000000001     
   6061020.2522902302       0.54147200000000006     
   6366077.7232701220       0.55040800000000012     
   6681203.1206490118       0.55934400000000017     
   7006559.8995189425       0.56828000000000023     
   7342311.5149719603       0.57721600000000028     
   7688621.4221001063       0.58615200000000034     
   8045653.0759954248       0.59508800000000039     
   8413569.9317499585       0.60402400000000045     
   8792535.4444557503       0.61296000000000050     
   9182713.0692048464       0.62189600000000056     
   9584266.2610892877       0.63083200000000061     
   9997358.4752011187       0.63976800000000067     
   10422153.166632382       0.64870400000000072     
   10858813.790475123       0.65764000000000078     
   11307503.801821383       0.66657600000000083     
   11768386.655763207       0.67551200000000089     
   12241625.807392638       0.68444800000000094     
   12727384.711801717       0.69338400000000100     
   13225826.824082490       0.70232000000000105     
   13737115.599327000       0.71125600000000111     
   14261414.492627293       0.72019200000000116     
   14798886.959075408       0.72912800000000122     
   15000000.000000000       0.73806400000000127     
   15000000.000000000       0.74700000000000133     
   15000000.000000000       0.75593600000000138     
   15000000.000000000       0.76487200000000144     
   15000000.000000000       0.77380800000000149     
   15000000.000000000       0.78274400000000155     
   15000000.000000000       0.79168000000000160     
