# Only one comment line and two lines for table header; no blank lines are allowed.
    pich angle    TSR          CT          CP         dCp
      [deg]       [-]         [-]         [-]         [-]
  -1.000000	  8.500000	  0.795408	  0.470360	  1.000000
   0.618729	  7.560201	  0.648975	  0.446386	  0.949030
   1.906355	  7.392977	  0.587871	  0.423112	  0.899550
   2.491639	  7.016722	  0.538550	  0.399983	  0.850376
   3.193980	  6.724080	  0.493880	  0.376111	  0.799624
   3.896321	  6.431438	  0.452651	  0.352444	  0.749307
   4.364548	  6.055184	  0.414940	  0.328914	  0.699281
   5.769231	  6.096990	  0.378988	  0.305274	  0.649022
   6.120401	  5.595318	  0.344853	  0.282035	  0.599614
   6.939799	  5.302676	  0.311966	  0.258405	  0.549377
   8.227425	  5.177258	  0.279930	  0.234782	  0.499155
   9.515050	  5.010033	  0.248939	  0.211195	  0.449007
  10.685619	  4.717391	  0.219148	  0.187650	  0.398949
  12.207358	  4.508361	  0.190070	  0.164306	  0.349320
  13.846154	  4.382943	  0.161607	  0.140612	  0.298946
  15.719064	  4.090301	  0.134004	  0.117323	  0.249433
  18.411371	  3.505017	  0.106374	  0.093617	  0.199034
  20.986622	  3.421405	  0.079770	  0.070085	  0.149002
  25.434783	  2.919732	  0.053526	  0.046570	  0.099009
