t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
0.0,1.000000000000343,0.0,0.9999999999999724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.4495816371407371,0.0,0.9999835660944342,0.0,-3.183231456205249e-12,0.0,11.0,10.890989577138063,1.0,0.0,0.0,7.55,7.55,0.0,0.0,-0.006317832991836218,-0.7597987721209376,-0.007387337491822572
0.02,0.17722522700034601,0.008877211558697256,0.9999754533681898,0.01,307.208901674478,112.1551484375,11.0,10.829685708822101,1.0,0.0,7.560702945772571,7.55838026228377,7.597535377460788,0.45317096580839256,0.45442979150159557,9.566944613783006,1.1235068710099352,-0.018692082726164773
0.03,0.049724244469494895,0.017783458984639292,0.9999718743567277,0.02,596.9115929230085,224.310296875,11.0,10.77047030662403,0.9999999767608999,0.0,7.560702945772571,7.570741358131836,7.6432451262054935,0.907028064983972,0.9116636815727978,8.099823698454417,1.08125476967803,-0.028543854326589853
0.04,-0.005139111531845501,0.026754283616211388,0.9999705785298165,0.03,822.4647503444412,336.4654375,11.0,10.713435265843652,0.9400000965143173,0.0,7.560702945772571,7.593189692303925,7.687707722926328,1.36191639655681,1.3716002645827943,15.131100752055218,1.1399190835652844,-0.03383189964161799
0.05,-0.023792388058028264,0.04492943412754181,0.9999704126762419,0.05,1164.9343851054305,560.77575,11.0,10.605448903072158,0.9200001209393895,0.0,7.560702945772571,7.650910223974533,7.770060018980701,2.276429040065282,2.299163775117799,18.80694752273955,1.1440031176326104,-0.045477439047192834
0.060000000000000005,-0.019565677661412588,0.04492943412754181,0.9999710578018368,0.05,1164.9343851054305,560.77575,11.0,10.605448903072158,0.9200001209393895,0.0,7.560702945772571,7.650910223974533,7.770060018980701,2.276429040065282,2.299163775117799,18.80694752273955,1.1440031176326104,-0.045477439047192834
0.07,-0.014267744491797846,0.06342749503427383,0.9999715496265124,0.07,1400.1108242088949,785.086,11.0,10.510451624151196,0.8799997583954444,0.0,7.560702945772571,7.714925011508032,7.841347008921965,3.198370234459165,3.2359728658497326,19.1359748850589,1.1696669610272385,-0.05708722263326366
0.08,0.0014152661664402022,0.06342749503427383,0.9999724735267774,0.07,1400.1108242088949,785.086,11.0,10.510451624151196,0.8799997583954444,0.0,7.560702945772571,7.714925011508032,7.841347008921965,3.198370234459165,3.2359728658497326,19.1359748850589,1.1696669610272385,-0.05708722263326366
0.09,0.011760406857875638,0.07278284908152674,0.9999730638582977,0.08,1487.5502970613845,897.2411875,11.0,10.468562590796413,0.860000110732001,0.0,7.560702945772571,7.746245066555014,7.872025608658199,3.662212386508506,3.7073918303780076,18.36026355510691,1.1850577801997513,-0.06263187980049632
0.09999999999999999,0.024297850428045532,0.08219363323837484,0.9999737325140783,0.09,1559.1993458694476,1009.3963125,11.0,10.430783652227698,0.8400000361817342,0.0,7.560702945772571,7.775849500482297,7.89903360314927,4.127886327985755,4.1805426188606765,17.09213833525013,1.2016296757851008,-0.06800107133308336
0.10999999999999999,0.03768944331114309,0.09164502371398177,0.9999744227751199,0.1,1617.7679673836049,1121.5515,11.0,10.39733590615389,0.8199999082706148,0.0,7.560702945772571,7.802989983351188,7.922150931447188,4.595265879491661,4.655198156023672,15.41615697622681,1.2193178918722976,-0.07318683476669079
0.11999999999999998,0.051280306428376735,0.10112036531616062,0.999975107534887,0.11,1665.6610744396978,1233.706625,11.0,10.368389556737835,0.8000001005246125,0.0,7.560702945772571,7.827050124169615,7.941201479841897,5.064184168994621,5.131119500457133,13.407318953009561,1.2379369679783883,-0.07818087388566679
0.12999999999999998,0.06475697056441353,0.11060179586362265,0.9999757744190919,0.12,1705.0383320691608,1345.86175,11.0,10.344064420291405,0.77999991925264,0.0,7.560702945772571,7.847532271365743,7.95605540154364,5.53444089009086,5.608058513971238,11.133025328500747,1.2572754681154876,-0.08297595169685217
0.13999999999999999,0.07797519034124985,0.12007077744843575,0.9999764182894737,0.13,1737.9470207068093,1458.016875,11.0,10.324218094157922,0.7639711194570595,0.0,7.560702945772571,7.864047973438753,7.966643384311894,6.005809142110161,6.085761036658905,8.65712089409788,1.2769386325227363,-0.08756700500055077
0.15,0.09087346704029803,0.12950861131811683,0.9999770374866601,0.14,1766.2651729420088,1570.172,11.0,10.308838385820714,0.7521802919589136,0.0,7.560702945772571,7.876309982949107,7.972946174280342,6.4780419391272845,6.563970243093837,6.038206707946351,1.2967228778452022,-0.09194369538735113
0.16,0.10342986746381624,0.13889689483936296,0.9999776319639166,0.15,1791.6778531562832,1682.327125,11.0,10.298022422271321,0.741868787385457,0.0,7.560702945772571,7.884124460205603,7.974988018345202,6.950877786404773,7.0424295112687005,3.3288520032617193,1.3163326473297738,-0.0960965817265993
0.17,0.11564067323665499,0.15745504359407161,0.9999782023735398,0.17,1840.017585352883,1906.6375,11.0,10.28950026617555,0.7294674583693881,0.0,7.560702945772571,7.886055478111504,7.966642008192634,7.897272319295853,7.999089916726642,-2.1668029006975775,1.3537647580252985,-0.10369880575718962
